Id,Sales
364,7594
365,6273
366,5260
367,4799
368,4214
369,7831
370,6341
371,6079
372,5966
373,5981
374,3214
375,4970
376,4637
377,4832
378,5211
379,5149
380,3375
381,8180
382,6847
383,6077
384,5866
385,5645
386,3041
387,4714
388,4478
389,4469
390,4579
391,4759
392,3555
393,9096
394,7411
395,6664
396,6149
397,5794
398,3044
399,5064
400,4784
401,4692
402,4524
403,4601
404,3144
405,7886
406,7042
407,6015
408,5636
409,7788
410,10145
411,7590
412,7866
413,7522
414,7916
415,5847
416,5573
417,5118
418,5327
419,5863
420,6318
421,6325
422,10109
423,7767
424,7390
425,7209
426,7405
427,5794
428,5226
429,4855
430,4847
431,5001
432,5642
433,6753
434,12347
435,9351
436,8311
437,7742
438,7443
439,6112
440,5739
441,5399
442,5364
443,5277
444,5626
445,5845
446,9582
447,7972
448,7035
449,6807
450,7518
451,10964
452,8974
453,9253
454,8899
455,8740
456,5861
457,7474
458,7058
459,7177
460,7617
461,7568
462,6232
463,11245
464,9306
465,8745
466,8281
467,8156
468,5702
469,7219
470,6822
471,6573
472,6501
473,6996
474,6426
475,10946
476,10031
477,9769
478,8954
479,8677
480,6155
481,7829
482,7093
483,7194
484,7025
485,7059
486,5729
487,11317
488,9775
489,8845
490,8387
491,6173
492,10129
493,8038
494,8221
495,8022
496,8110
497,4455
498,6284
499,5849
500,6231
501,6779
502,6711
503,4788
504,10992
505,8793
506,8133
507,7707
508,7674
509,4459
510,6966
511,6539
512,6019
513,6325
514,6871
515,5609
516,13652
517,8516
518,8281
519,8083
520,8116
521,4818
522,6902
523,6505
524,6186
525,6136
526,6072
527,4619
528,10335
529,8636
530,7776
531,7484
532,6934
533,10669
534,9058
535,9018
536,8720
537,8547
538,5282
539,7456
540,7079
541,7289
542,7821
543,7156
544,0
545,10664
546,9302
547,8828
548,8831
549,8247
550,5307
551,7388
552,7082
553,7118
554,7081
555,6527
556,5818
557,11949
558,9887
559,9516
560,9047
561,8163
562,5397
563,7587
564,7160
565,7346
566,7311
567,6772
568,5460
569,10916
570,9519
571,8479
572,8165
573,6123
574,8797
575,6910
576,6677
577,6079
578,6560
579,4432
580,4219
581,4012
582,3509
583,4004
584,4660
585,5019
586,8330
587,6788
588,6220
589,5951
590,6029
591,4096
592,3650
593,3580
594,3294
595,3233
596,3719
597,5106
598,12692
599,7128
600,6380
601,5773
602,6056
603,4698
604,4303
605,3955
606,3477
607,3299
608,3856
609,4511
610,8414
611,7253
612,5997
613,5473
614,4418
615,6605
616,5217
617,4974
618,4892
619,5103
620,3017
621,3919
622,3680
623,3744
624,4473
625,4514
626,6690
627,5445
628,4581
629,4639
630,4841
631,3083
632,3714
633,3503
634,3411
635,3491
636,3806
637,3703
638,8088
639,5814
640,5072
641,4729
642,4891
643,3270
644,3981
645,3680
646,3757
647,3853
648,4056
649,3078
650,6507
651,5647
652,4483
653,4195
654,6622
655,10235
656,6536
657,7470
658,7265
659,7467
660,4972
661,5328
662,4969
663,5125
664,5767
665,6001
666,5511
667,10556
668,6911
669,6887
670,6798
671,6881
672,4730
673,5110
674,4662
675,4680
676,4739
677,0
678,5316
679,5189
680,11031
681,7765
682,8356
683,7529
684,7112
685,4980
686,5598
687,5009
688,4920
689,5040
690,5235
691,4933
692,10342
693,7304
694,6883
695,6764
696,9571
697,14735
698,11076
699,11030
700,10475
701,10776
702,7507
703,8778
704,8311
705,8688
706,9034
707,8983
708,7842
709,14720
710,11321
711,10781
712,10146
713,10277
714,7101
715,8657
716,8155
717,7980
718,8234
719,9067
720,8711
721,18961
722,13021
723,12191
724,11155
725,10938
726,7784
727,9376
728,8770
729,8476
730,8278
731,8322
732,7368
733,13901
734,11099
735,10383
736,9864
737,10908
738,15005
739,12437
740,11508
741,11286
742,10832
743,8275
744,10368
745,9758
746,9072
747,9750
748,9963
749,8536
750,14046
751,11771
752,10895
753,10836
754,10187
755,8120
756,9661
757,9045
758,9084
759,9340
760,10693
761,9510
762,16203
763,14034
764,13532
765,12463
766,11237
767,8564
768,9935
769,9355
770,9195
771,9179
772,9128
773,8154
774,13542
775,11889
776,10681
777,10746
778,7928
779,15392
780,12071
781,11477
782,11147
783,10707
784,6121
785,8108
786,8133
787,7286
788,7724
789,7492
790,6235
791,14490
792,11524
793,10669
794,10295
795,9773
796,5513
797,7102
798,7176
799,6486
800,6616
801,7350
802,6693
803,19864
804,11962
805,11241
806,10993
807,9900
808,6346
809,7410
810,7166
811,6746
812,6622
813,6478
814,5853
815,13666
816,11679
817,10380
818,9866
819,9740
820,12565
821,9283
822,9360
823,8781
824,9049
825,7416
826,6932
827,6145
828,6667
829,7425
830,7784
831,8036
832,12892
833,9810
834,9155
835,8668
836,8619
837,7258
838,7518
839,6719
840,6466
841,0
842,6606
843,7602
844,8356
845,13616
846,11368
847,10482
848,9460
849,8979
850,7747
851,7552
852,6628
853,6554
854,6494
855,6821
856,7413
857,12276
858,9673
859,8605
860,8190
861,5579
862,9169
863,7729
864,6922
865,6924
866,6523
867,4555
868,5208
869,5165
870,4766
871,5295
872,4937
873,4603
874,8559
875,7496
876,6492
877,6455
878,6065
879,4377
880,4522
881,4613
882,4482
883,4741
884,4836
885,5067
886,8961
887,7107
888,6695
889,6915
890,6336
891,4667
892,5627
893,4881
894,4766
895,4685
896,4458
897,4494
898,8289
899,7587
900,6401
901,5892
902,7072
903,7976
904,6030
905,6624
906,6447
907,6916
908,5584
909,5167
910,4832
911,5009
912,5613
913,6014
914,5871
915,8595
916,6596
917,6455
918,6150
919,6504
920,5275
921,5036
922,4826
923,4770
924,4649
925,5282
926,6138
927,8770
928,7939
929,7393
930,6475
931,6303
932,5481
933,5544
934,5051
935,5000
936,4932
937,5214
938,5278
939,8161
940,6490
941,5865
942,5611
943,2763
944,5806
945,4970
946,5121
947,4548
948,4438
949,3623
950,3299
951,3637
952,3869
953,3647
954,6216
955,5065
956,4285
957,4141
958,4010
959,1842
960,3273
961,2969
962,2892
963,2657
964,2870
965,2220
966,6102
967,5783
968,4871
969,4410
970,4337
971,2312
972,3616
973,3269
974,3541
975,3280
976,3419
977,1933
978,6097
979,5446
980,4377
981,4030
982,9915
983,10789
984,8808
985,8977
986,8673
987,8707
988,8439
989,7686
990,7449
991,7890
992,8193
993,8187
994,8776
995,11711
996,9925
997,9385
998,8770
999,8689
1000,8323
1001,8295
1002,7979
1003,7507
1004,7600
1005,8242
1006,9307
1007,12332
1008,10802
1009,10344
1010,9088
1011,8714
1012,8552
1013,8434
1014,7860
1015,7633
1016,7335
1017,7282
1018,8215
1019,10712
1020,9327
1021,8595
1022,8156
1023,11389
1024,18277
1025,14053
1026,13687
1027,12935
1028,13096
1029,9037
1030,9667
1031,9164
1032,9269
1033,9785
1034,10144
1035,9495
1036,17820
1037,13924
1038,13099
1039,12607
1040,12567
1041,8706
1042,9680
1043,9179
1044,9051
1045,9166
1046,10159
1047,9991
1048,22577
1049,15941
1050,14509
1051,13563
1052,13143
1053,9294
1054,10150
1055,9586
1056,9165
1057,8920
1058,9349
1059,8910
1060,17142
1061,13898
1062,12565
1063,12094
1064,9566
1065,12123
1066,9985
1067,9707
1068,9323
1069,9930
1070,8006
1071,8663
1072,8021
1073,7658
1074,7981
1075,8629
1076,12223
1077,10423
1078,9824
1079,9415
1080,9654
1081,7851
1082,7956
1083,7448
1084,7111
1085,7135
1086,8027
1087,8584
1088,12903
1089,11101
1090,10504
1091,9663
1092,10072
1093,8188
1094,8855
1095,8162
1096,7756
1097,7462
1098,8192
1099,7969
1100,11870
1101,10077
1102,9356
1103,8810
1104,6901
1105,9345
1106,6707
1107,6560
1108,6056
1109,6325
1110,5368
1111,4349
1112,3829
1113,4183
1114,4811
1115,5064
1116,5904
1117,9492
1118,7237
1119,6543
1120,6298
1121,6195
1122,5389
1123,4614
1124,4049
1125,4160
1126,4196
1127,4900
1128,6173
1129,10355
1130,8266
1131,7921
1132,6790
1133,6365
1134,5524
1135,4695
1136,4023
1137,4095
1138,3968
1139,4261
1140,5482
1141,9249
1142,7396
1143,6182
1144,5759
1145,4375
1146,9614
1147,7509
1148,7105
1149,6457
1150,6293
1151,3721
1152,5932
1153,5191
1154,5288
1155,5522
1156,5407
1157,4091
1158,9544
1159,7220
1160,6639
1161,6310
1162,5900
1163,3672
1164,5353
1165,4708
1166,4744
1167,4887
1168,4955
1169,4424
1170,9474
1171,8254
1172,7551
1173,7350
1174,6471
1175,3864
1176,5465
1177,4713
1178,4739
1179,4528
1180,4468
1181,3606
1182,9346
1183,7507
1184,6595
1185,5920
1186,4726
1187,4771
1188,4977
1189,5206
1190,4799
1191,4294
1192,4556
1193,4093
1194,4013
1195,3803
1196,4465
1197,4016
1198,4934
1199,5662
1200,4987
1201,4447
1202,4357
1203,4064
1204,4291
1205,3332
1206,3205
1207,2981
1208,3236
1209,3290
1210,4591
1211,4354
1212,5098
1213,4635
1214,4860
1215,4409
1216,5198
1217,4115
1218,3712
1219,3706
1220,3735
1221,3385
1222,4718
1223,5256
1224,5263
1225,4459
1226,4224
1227,7934
1228,8280
1229,6189
1230,6587
1231,6180
1232,6620
1233,5838
1234,5303
1235,4677
1236,4916
1237,5616
1238,6105
1239,8554
1240,6526
1241,6327
1242,5937
1243,6376
1244,5496
1245,4954
1246,4477
1247,4450
1248,4524
1249,5368
1250,6480
1251,9691
1252,7313
1253,7463
1254,6837
1255,6518
1256,5839
1257,5355
1258,4843
1259,4995
1260,4867
1261,5209
1262,5459
1263,8550
1264,6755
1265,6154
1266,5707
1267,10349
1268,14260
1269,12429
1270,12207
1271,11330
1272,11022
1273,8185
1274,9501
1275,9054
1276,9370
1277,9456
1278,9267
1279,8539
1280,14578
1281,12644
1282,11892
1283,10878
1284,10718
1285,7979
1286,9422
1287,8832
1288,8705
1289,8671
1290,9589
1291,8866
1292,16186
1293,13546
1294,12689
1295,12039
1296,11459
1297,8500
1298,9749
1299,9145
1300,9127
1301,8679
1302,8389
1303,8066
1304,13713
1305,12363
1306,11427
1307,10712
1308,5875
1309,9917
1310,7942
1311,7859
1312,7068
1313,7267
1314,3965
1315,5810
1316,5301
1317,5162
1318,5755
1319,5634
1320,4301
1321,9884
1322,7919
1323,7213
1324,6911
1325,6925
1326,3780
1327,5679
1328,5197
1329,4870
1330,5090
1331,5354
1332,4416
1333,11844
1334,9160
1335,8089
1336,7616
1337,7562
1338,4424
1339,6113
1340,5720
1341,5217
1342,4933
1343,4899
1344,3945
1345,9844
1346,8274
1347,6820
1348,6527
1349,6421
1350,7055
1351,5272
1352,5700
1353,5650
1354,6142
1355,4986
1356,3735
1357,3394
1358,3764
1359,4529
1360,4715
1361,5316
1362,7376
1363,5558
1364,5254
1365,5414
1366,5637
1367,4792
1368,3686
1369,3291
1370,3537
1371,3704
1372,4238
1373,5407
1374,7522
1375,6477
1376,6487
1377,5938
1378,6009
1379,4931
1380,4108
1381,3560
1382,3671
1383,3898
1384,4167
1385,4922
1386,7042
1387,5724
1388,4993
1389,5037
1390,6532
1391,8270
1392,7066
1393,6651
1394,6367
1395,6595
1396,4637
1397,4589
1398,4133
1399,4143
1400,0
1401,4636
1402,4731
1403,8263
1404,6996
1405,6179
1406,6118
1407,6164
1408,4551
1409,4209
1410,3891
1411,3811
1412,3759
1413,4154
1414,5173
1415,10250
1416,7567
1417,7109
1418,6491
1419,6278
1420,4472
1421,4606
1422,4006
1423,4063
1424,3897
1425,4105
1426,4584
1427,8107
1428,7039
1429,5882
1430,5569
1431,7666
1432,10517
1433,9218
1434,8977
1435,8426
1436,8175
1437,5847
1438,7309
1439,6943
1440,6948
1441,7281
1442,7091
1443,6325
1444,10500
1445,9214
1446,8657
1447,8157
1448,7854
1449,6048
1450,6848
1451,6337
1452,6332
1453,6935
1454,7544
1455,6739
1456,12622
1457,10398
1458,9527
1459,9040
1460,8321
1461,6038
1462,6888
1463,6624
1464,6814
1465,6485
1466,6296
1467,5812
1468,10236
1469,9024
1470,8308
1471,7707
1472,2987
1473,4886
1474,3727
1475,3957
1476,3712
1477,3866
1478,2244
1479,3171
1480,2873
1481,3074
1482,3421
1483,3386
1484,2666
1485,5198
1486,4203
1487,3761
1488,3669
1489,3631
1490,2420
1491,3265
1492,2829
1493,2919
1494,3079
1495,3322
1496,2904
1497,5513
1498,5190
1499,5051
1500,4191
1501,3946
1502,2434
1503,3617
1504,3135
1505,3179
1506,2902
1507,2950
1508,2452
1509,5053
1510,4382
1511,3747
1512,3375
1513,9362
1514,10495
1515,7739
1516,8331
1517,7889
1518,8476
1519,7265
1520,6373
1521,6102
1522,6365
1523,6764
1524,7356
1525,7631
1526,11138
1527,8174
1528,7999
1529,7729
1530,8043
1531,6988
1532,6189
1533,0
1534,5909
1535,5947
1536,5735
1537,6607
1538,7707
1539,11113
1540,9082
1541,9199
1542,7959
1543,7865
1544,7362
1545,6597
1546,6059
1547,6443
1548,6277
1549,6852
1550,7028
1551,10568
1552,8276
1553,7702
1554,7287
1555,5745
1556,7140
1557,5151
1558,5620
1559,5281
1560,5585
1561,3840
1562,3660
1563,3182
1564,3491
1565,3997
1566,4167
1567,4346
1568,7356
1569,5375
1570,5057
1571,4955
1572,5109
1573,3830
1574,3627
1575,3117
1576,3236
1577,3161
1578,3695
1579,4358
1580,7058
1581,6680
1582,6603
1583,5759
1584,5425
1585,4202
1586,4243
1587,3637
1588,3650
1589,3588
1590,3925
1591,4084
1592,7154
1593,5797
1594,5015
1595,4723
1596,8832
1597,9995
1598,7474
1599,8152
1600,8078
1601,8705
1602,7619
1603,6714
1604,6048
1605,6259
1606,6974
1607,7521
1608,9962
1609,7756
1610,7570
1611,7504
1612,7947
1613,7722
1614,6463
1615,5831
1616,5740
1617,6011
1618,6666
1619,8909
1620,11834
1621,8099
1622,8548
1623,8083
1624,8344
1625,7689
1626,6955
1627,5743
1628,6098
1629,6365
1630,6952
1631,7619
1632,9547
1633,7473
1634,7009
1635,6906
1636,8216
1637,10132
1638,7652
1639,7966
1640,7887
1641,7880
1642,6480
1643,6035
1644,5668
1645,5539
1646,6279
1647,6795
1648,9997
1649,7748
1650,7396
1651,7295
1652,7298
1653,6241
1654,5315
1655,5007
1656,4655
1657,4800
1658,5229
1659,6701
1660,12299
1661,8514
1662,8509
1663,7864
1664,7462
1665,6333
1666,6005
1667,5490
1668,5342
1669,5421
1670,5734
1671,6464
1672,9989
1673,8036
1674,7259
1675,6939
1676,5692
1677,7852
1678,6093
1679,6520
1680,6296
1681,6281
1682,4271
1683,5343
1684,5234
1685,5253
1686,5587
1687,5497
1688,4422
1689,8014
1690,6133
1691,6420
1692,5969
1693,5935
1694,4290
1695,5240
1696,5049
1697,0
1698,4934
1699,4928
1700,5275
1701,5162
1702,8494
1703,7809
1704,7199
1705,6235
1706,5893
1707,4091
1708,5220
1709,4709
1710,4577
1711,4516
1712,4390
1713,3586
1714,7348
1715,5770
1716,5441
1717,5047
1718,10186
1719,10384
1720,8147
1721,8592
1722,8516
1723,8912
1724,8267
1725,6527
1726,5960
1727,6094
1728,6990
1729,7639
1730,8275
1731,10491
1732,8582
1733,8350
1734,8363
1735,8570
1736,7541
1737,6388
1738,6090
1739,5959
1740,6228
1741,7088
1742,8201
1743,11804
1744,8384
1745,8571
1746,8618
1747,8598
1748,8407
1749,6895
1750,6563
1751,6511
1752,6779
1753,7153
1754,8345
1755,10291
1756,8721
1757,8061
1758,7933
1759,6707
1760,9800
1761,7497
1762,7812
1763,7440
1764,7634
1765,5633
1766,5960
1767,5438
1768,5573
1769,6017
1770,6366
1771,2895
1772,10375
1773,7980
1774,7537
1775,7212
1776,7290
1777,5899
1778,5910
1779,5406
1780,5311
1781,5407
1782,6042
1783,6804
1784,12391
1785,8752
1786,8518
1787,7676
1788,7543
1789,5904
1790,5930
1791,5445
1792,5700
1793,5689
1794,6166
1795,5840
1796,10112
1797,8225
1798,7568
1799,7082
1800,5574
1801,6389
1802,4815
1803,6145
1804,5621
1805,5484
1806,4096
1807,4752
1808,4440
1809,4571
1810,4845
1811,4485
1812,4675
1813,6900
1814,5378
1815,5849
1816,5582
1817,5256
1818,4444
1819,4569
1820,4364
1821,4396
1822,4539
1823,4304
1824,5079
1825,9114
1826,5799
1827,6321
1828,5903
1829,5567
1830,4465
1831,4853
1832,4478
1833,4532
1834,4341
1835,3993
1836,4175
1837,6525
1838,5504
1839,5909
1840,5456
1841,4781
1842,9075
1843,7930
1844,7943
1845,7265
1846,7153
1847,3624
1848,6040
1849,5589
1850,5868
1851,6156
1852,6002
1853,4126
1854,9773
1855,8596
1856,7753
1857,7273
1858,6819
1859,3679
1860,6324
1861,5927
1862,5600
1863,5461
1864,5779
1865,4103
1866,9674
1867,9478
1868,9100
1869,7943
1870,7514
1871,4111
1872,6560
1873,5887
1874,5660
1875,5314
1876,5298
1877,3788
1878,9293
1879,8491
1880,7419
1881,6874
1882,9023
1883,9868
1884,8191
1885,8409
1886,8109
1887,8245
1888,6957
1889,5784
1890,5234
1891,5607
1892,6104
1893,6509
1894,7355
1895,10038
1896,8099
1897,7715
1898,7642
1899,7741
1900,7031
1901,5494
1902,5042
1903,5116
1904,5143
1905,6005
1906,8087
1907,10844
1908,10280
1909,8897
1910,7887
1911,7836
1912,7216
1913,5871
1914,5578
1915,5504
1916,5516
1917,6071
1918,7054
1919,9694
1920,8248
1921,7221
1922,7012
1923,12818
1924,15084
1925,12586
1926,12449
1927,12150
1928,12511
1929,10699
1930,8828
1931,8666
1932,8955
1933,10102
1934,10798
1935,10917
1936,15588
1937,13329
1938,11704
1939,12001
1940,12243
1941,10234
1942,9192
1943,9005
1944,8859
1945,9617
1946,10864
1947,11420
1948,18395
1949,14715
1950,13648
1951,13146
1952,12885
1953,10910
1954,8912
1955,8668
1956,8928
1957,9199
1958,9826
1959,10370
1960,14905
1961,12888
1962,11395
1963,11558
1964,6901
1965,7956
1966,6513
1967,6738
1968,6308
1969,6649
1970,5306
1971,5066
1972,4597
1973,4794
1974,5558
1975,5649
1976,5646
1977,7762
1978,6283
1979,5704
1980,5823
1981,6098
1982,5012
1983,4792
1984,4316
1985,4240
1986,4450
1987,4864
1988,5618
1989,9269
1990,7128
1991,6642
1992,6720
1993,6596
1994,5769
1995,5110
1996,4595
1997,4736
1998,4914
1999,5189
2000,5266
2001,7870
2002,6856
2003,5643
2004,5624
2005,6813
2006,11661
2007,9724
2008,9277
2009,8877
2010,8518
2011,5489
2012,7562
2013,6733
2014,6605
2015,7017
2016,6659
2017,5969
2018,12082
2019,9778
2020,8778
2021,8495
2022,8014
2023,5685
2024,7030
2025,6176
2026,6346
2027,6396
2028,6523
2029,6739
2030,12453
2031,10801
2032,9785
2033,9000
2034,8413
2035,5903
2036,8264
2037,6776
2038,6799
2039,6709
2040,6306
2041,5496
2042,11895
2043,10008
2044,8937
2045,8343
2046,10689
2047,9409
2048,8348
2049,8601
2050,7999
2051,7903
2052,8504
2053,7037
2054,6929
2055,6955
2056,7427
2057,7493
2058,8860
2059,9153
2060,8419
2061,8357
2062,7872
2063,7882
2064,8618
2065,6778
2066,6557
2067,6616
2068,6820
2069,7313
2070,9754
2071,11209
2072,8516
2073,8031
2074,8058
2075,7851
2076,8913
2077,6995
2078,6530
2079,6635
2080,6347
2081,6353
2082,8461
2083,8272
2084,7878
2085,7577
2086,6978
2087,10075
2088,12127
2089,10521
2090,10494
2091,9925
2092,9996
2093,7810
2094,8067
2095,7751
2096,7875
2097,8462
2098,8924
2099,8026
2100,12139
2101,10504
2102,9898
2103,9640
2104,9698
2105,7257
2106,7776
2107,7530
2108,7385
2109,7457
2110,8534
2111,8154
2112,14379
2113,11557
2114,11213
2115,10127
2116,9857
2117,7907
2118,8139
2119,8028
2120,7790
2121,7623
2122,7712
2123,7662
2124,11404
2125,10404
2126,9423
2127,9049
2128,7414
2129,9830
2130,7423
2131,7820
2132,7339
2133,7367
2134,5611
2135,5931
2136,5285
2137,5534
2138,5966
2139,6250
2140,5757
2141,10027
2142,7588
2143,7212
2144,6938
2145,6921
2146,4986
2147,5632
2148,5160
2149,5133
2150,4975
2151,5627
2152,5638
2153,10338
2154,8608
2155,8442
2156,7556
2157,7306
2158,5807
2159,6148
2160,5572
2161,5565
2162,5333
2163,5495
2164,5602
2165,9638
2166,7755
2167,7003
2168,6575
2169,8536
2170,13738
2171,10746
2172,10776
2173,9946
2174,10330
2175,6689
2176,7545
2177,7133
2178,7441
2179,8151
2180,8359
2181,6855
2182,13459
2183,11000
2184,9836
2185,9505
2186,9519
2187,6350
2188,7415
2189,6985
2190,6812
2191,7188
2192,8130
2193,7334
2194,16298
2195,10825
2196,11010
2197,10769
2198,11047
2199,7512
2200,7992
2201,7336
2202,7306
2203,7436
2204,7824
2205,6855
2206,13556
2207,11439
2208,10004
2209,9544
2210,3329
2211,7436
2212,5680
2213,5401
2214,5130
2215,5132
2216,2372
2217,4090
2218,3586
2219,3775
2220,4069
2221,4134
2222,41
2223,7682
2224,5845
2225,4844
2226,4696
2227,4581
2228,2439
2229,3759
2230,3310
2231,3175
2232,3146
2233,3266
2234,2999
2235,9304
2236,6431
2237,5585
2238,5023
2239,4831
2240,2659
2241,4164
2242,3589
2243,3800
2244,3753
2245,3921
2246,2573
2247,7925
2248,6341
2249,4991
2250,4601
2251,3469
2252,6315
2253,4854
2254,5513
2255,5273
2256,0
2257,5133
2258,2580
2259,4570
2260,4215
2261,4508
2262,4843
2263,4781
2264,3135
2265,7299
2266,5693
2267,5415
2268,5078
2269,4952
2270,2830
2271,4528
2272,4159
2273,4189
2274,4052
2275,4189
2276,3529
2277,7841
2278,6920
2279,6317
2280,5437
2281,4939
2282,2859
2283,4792
2284,4657
2285,4601
2286,4292
2287,4196
2288,2615
2289,6781
2290,5622
2291,5179
2292,4744
2293,5820
2294,9238
2295,7451
2296,7284
2297,6842
2298,6592
2299,4614
2300,5656
2301,5377
2302,5319
2303,5627
2304,5777
2305,4973
2306,9369
2307,7356
2308,6788
2309,6394
2310,6082
2311,4190
2312,4983
2313,4762
2314,4780
2315,4852
2316,5499
2317,5096
2318,9554
2319,8680
2320,8343
2321,7506
2322,6881
2323,5144
2324,5720
2325,5188
2326,5210
2327,4994
2328,5175
2329,4641
2330,8787
2331,7273
2332,6496
2333,6056
2334,8436
2335,8247
2336,6286
2337,6739
2338,6923
2339,7343
2340,6678
2341,6221
2342,5861
2343,5982
2344,6588
2345,7046
2346,6898
2347,8721
2348,6724
2349,6518
2350,6617
2351,6950
2352,6523
2353,5989
2354,5681
2355,5723
2356,5775
2357,6554
2358,7260
2359,8467
2360,7840
2361,7170
2362,6453
2363,6302
2364,5881
2365,5664
2366,5059
2367,5079
2368,5098
2369,5435
2370,5762
2371,7638
2372,5959
2373,5327
2374,5428
2375,10960
2376,13174
2377,9923
2378,10334
2379,10205
2380,10751
2381,8750
2382,8460
2383,7987
2384,8136
2385,8727
2386,9270
2387,5547
2388,13532
2389,0
2390,10308
2391,10072
2392,9996
2393,10301
2394,8361
2395,7953
2396,7575
2397,7547
2398,7522
2399,8358
2400,8770
2401,13491
2402,11653
2403,11593
2404,10387
2405,10358
2406,8735
2407,8537
2408,7953
2409,8268
2410,8257
2411,8826
2412,8593
2413,13312
2414,10318
2415,9638
2416,9462
2417,9394
2418,10978
2419,8460
2420,8598
2421,8289
2422,8656
2423,7304
2424,6236
2425,5573
2426,5670
2427,6375
2428,6961
2429,7605
2430,11156
2431,8841
2432,8499
2433,8372
2434,8632
2435,6891
2436,6126
2437,5631
2438,5505
2439,5703
2440,6634
2441,7586
2442,13396
2443,10351
2444,10240
2445,9515
2446,9183
2447,7826
2448,6780
2449,6297
2450,6214
2451,6158
2452,6554
2453,7634
2454,11669
2455,9731
2456,8933
2457,8617
2458,4861
2459,7802
2460,6283
2461,6336
2462,5935
2463,6006
2464,3825
2465,4656
2466,4184
2467,4471
2468,4835
2469,4973
2470,4237
2471,8152
2472,6587
2473,5738
2474,5605
2475,5559
2476,3958
2477,4671
2478,4135
2479,4090
2480,3984
2481,4471
2482,4224
2483,7971
2484,7151
2485,6822
2486,6082
2487,6026
2488,4275
2489,5084
2490,4195
2491,4478
2492,4345
2493,4659
2494,3963
2495,8205
2496,7043
2497,5875
2498,5485
2499,9222
